 # ORBIT output 
 # begin of parameter section 
 #\ effic =    1.3797761280668496E-009
 #\ accept =    1.0051378531042365E-007
 #\ stepsize =    1.0000000000000000E-002
 #\ Sdl =   0.31298307181982016     
 #\ SdV =    180510.44870530316     
 #\ port_th =   0.69813169538974762     
 #\ port_ph =  -0.52359877154231071     
 #\ detector_index=            1
 #\ detector_id =            1
 #\ channel_number =            1
 # end of parameter section
 #! r[f,0]/ phi[f,1]/ z[f,2]/ x[f,3]/ y[f,4]/ psi[f,5]/ psirel[f,6]/ Em[f,7]/ Sdlcs[f,8]/ br[f,9]/ bphi[f,10]/ bz[f,11]/
   1.6673279999999999        1.3827648337300000        3.0013999999999999E-002  0.31166603363303275        1.6379398472054623       -6.1445603532124186E-002 -0.53399909708815896        0.0000000000000000        0.0000000000000000       -6.6163492650289863E-003  0.24424989084331339        7.4819816797555269E-002
   1.6617288140179545        1.3797604389286755        3.6620011112461506E-002  0.31552248632343421        1.6314987624763297       -6.0824468044822576E-002 -0.52568345841486186        0.0000000000000000        0.0000000000000000       -8.6046973415899938E-003  0.24507288991050402        7.6423616603311026E-002
   1.6560647121890961        1.3767446628088882        4.3168949405468005E-002  0.31934903582759128        1.6249820073692944       -6.0203053726114272E-002 -0.51736408680201096        0.0000000000000000        0.0000000000000000       -1.0608094782647128E-002  0.24591109259292676        7.8055890251447019E-002
   1.6503357723444869        1.3737171922529827        4.9659583109501124E-002  0.32314539007953097        1.6183896991609352       -5.9580530214163645E-002 -0.50902986553009111        0.0000000000000000        0.0000000000000000       -1.2624432438931138E-002  0.24676474307838794        7.9719670678637361E-002
   1.6445420794033814        1.3706777212117582        5.6090670310908086E-002  0.32691123590191729        1.6117219657153892       -5.8955999551106551E-002 -0.50066877291736833        0.0000000000000000        0.0000000000000000       -1.4651456355732359E-002  0.24763409099045125        8.1418022312221200E-002
   1.6386837249588369        1.3676259519074636        6.2460959266281847E-002  0.33064623714972957        1.6049789457509074       -5.8328495422928145E-002 -0.49226787214352458        0.0000000000000000        0.0000000000000000       -1.6686782406567815E-002  0.24851939199435427        8.3154006773888289E-002
   1.6327608068681507        1.3645615960065476        6.8769188632688841E-002  0.33435003295598081        1.5981607891282619       -5.7697006823834912E-002 -0.48381362806357553        0.0000000000000000        0.0000000000000000       -1.8734591018304794E-002  0.24942090804180345        8.4929998868560563E-002
   1.6267734290448415        1.3614843748532557        7.5014086608087588E-002  0.33802223756718408        1.5912676570446551       -5.7060564003406034E-002 -0.47529305785128179        0.0000000000000000        0.0000000000000000       -2.0798580364166458E-002  0.25033890759558569        8.6745806373879103E-002
   1.6207217016119226        1.3583940195723616        8.1194370171693439E-002  0.34166244048193906        1.5842997225398265       -5.6418160867682789E-002 -0.46669269212032871        0.0000000000000000        0.0000000000000000       -2.2875111866691056E-002  0.25127366579725763        8.8603515088152021E-002
   1.6146057407776375        1.3552902723656493        8.7308745570882723E-002  0.34527020466834940        1.5772571711424805       -5.5768714556607160E-002 -0.45799803375509479        0.0000000000000000        0.0000000000000000       -2.4960195547334894E-002  0.25222546469556811        9.0505554205217636E-002
   1.6084256685874772        1.3521728880756447        9.3355909004037660E-002  0.34884506440216057        1.5701402015149237       -5.5111062682239663E-002 -0.44919352093645881        0.0000000000000000        0.0000000000000000       -2.7049400417053979E-002  0.25319459349949319        9.2454442679154036E-002
   1.6021816126607311        1.3490416358604480        9.9334547399410292E-002  0.35238652300630779        1.5629490261526975       -5.4443961328613261E-002 -0.44026250036424214        0.0000000000000000        0.0000000000000000       -2.9137772277590041E-002  0.25418134884135701        9.4452099765830369E-002
   1.5958737061048012        1.3458963008374425       0.10524333930539909       0.35589405076391900        1.5556838722785302       -5.3766104008828745E-002 -0.43118748105103938        0.0000000000000000        0.0000000000000000       -3.1219916958151642E-002  0.25518603502468651        9.6497893211593633E-002
   1.5895020877636736        1.3427366855506930       0.11108095588160342       0.35936708326968730        1.5483449830277860       -5.3076121306056621E-002 -0.42195012951602417        0.0000000000000000        0.0000000000000000       -3.3290126169479635E-002  0.25620896421789952        9.8593471465575205E-002
   1.5830669021842729        1.3395626117184443       0.11684606196941717       0.36280501937563725        1.5409326184837395       -5.2372568372096723E-002 -0.41253110241814456        0.0000000000000000        0.0000000000000000       -3.5342397426484720E-002  0.25725045671321761       0.10074057540738468     
   1.5765682995074553        1.3363739221005091       0.12253731723385117       0.36620721903578979        1.5334470567117413       -5.1653928924555031E-002 -0.40291010006953332        0.0000000000000000        0.0000000000000000       -3.7370501299469484E-002  0.25831084120361614       0.10294065481909057     
   1.5700064354372156        1.3331704823531632       0.12815337736457055       0.36957300129515730        1.5258885948941232       -5.0918626365197402E-002 -0.39306601528582241        0.0000000000000000        0.0000000000000000       -3.9368086989389588E-002  0.25939045505617392       0.10519303720819177     
   1.5633814716845673        1.3299521824964231       0.13369289528455802       0.37290164309090279        1.5182575508083958       -5.0165075007801326E-002 -0.38297761921445839        0.0000000000000000        0.0000000000000000       -4.1330812582915329E-002  0.26048964452171536       0.10749290237866059     
   1.5566935770994272        1.3267189375127932       0.13915452197529585       0.37619237963583446        1.5105542646613324       -4.9391731595400001E-002 -0.37262425103734548        0.0000000000000000        0.0000000000000000       -4.3257741025976897E-002  0.26160876481909956       0.10983524749618982     
   1.5499429289763242        1.3234706873573132       0.14453690672394129       0.37944440580784794        1.5027791008610800       -4.8597121829290428E-002 -0.36198617313594261        0.0000000000000000        0.0000000000000000       -4.5148432128761892E-002  0.26274818021104263       0.11221415729753888     
   1.5431297145337419        1.3202073967044081       0.14983869725037227       0.38265687803110798        1.4949324498359360       -4.7779847645329707E-002 -0.35104466850487487        0.0000000000000000        0.0000000000000000       -4.7001794348762387E-002  0.26390826403941636       0.11462377648145661     
   1.5362541323361067        1.3169290548200614       0.15505853999559732       0.38582891600253627        1.4870147298181253       -4.6938559275064226E-002 -0.33978166671187360        0.0000000000000000        0.0000000000000000       -4.8814571949484069E-002  0.26508939876594084       0.11706248931283134     
   1.5293163930352254        1.3136356762937194       0.16019508084139375       0.38895960302428040        1.4790263882775947       -4.6071899714409746E-002 -0.32817900045548309        0.0000000000000000        0.0000000000000000       -5.0581358573224579E-002  0.26629197613739314       0.11952976436517772     
   1.5223167198655876        1.3103273022441237       0.16524696623363586       0.39204798565459692        1.4709679032958178       -4.5178512312139499E-002 -0.31621850715823330        0.0000000000000000        0.0000000000000000       -5.2296843247223307E-002  0.26751639739873068       0.12202337499784312     
   1.5152553494672207        1.3070040012210549       0.17021284432262898       0.39509307398711718        1.4628397851358979       -4.4257070092003567E-002 -0.30388242152535683        0.0000000000000000        0.0000000000000000       -5.3957007231605646E-002  0.26876307344047906       0.12453912187648035     
   1.5081325331419775        1.3036658695118775       0.17509136585705806       0.39809384300123202        1.4546425779846224       -4.3306322835121654E-002 -0.29115400587452256        0.0000000000000000        0.0000000000000000       -5.5560095943211082E-002  0.27003242487866713       0.12706916254828607     
   1.5009485388116364        1.3003130304710737       0.17988118466032416       0.40104923558386646        1.4463768619548580       -4.2325155783979954E-002 -0.27801833605329890        0.0000000000000000        0.0000000000000000       -5.7106240872146018E-002  0.27132488200270410       0.12960376692745806     
   1.4937036533577597        1.2969456331897655       0.18458095775689404       0.40395816663926681        1.4380432551421256       -4.1312600735334964E-002 -0.26446244994874935        0.0000000000000000        0.0000000000000000       -5.8596393042735832E-002  0.27264088463590197       0.13213397444012068     
   1.4863981849004351        1.2935638510350973       0.18918934533549900       0.40681952737674737        1.4296424155082514       -4.0267841772633019E-002 -0.25047542423192787        0.0000000000000000        0.0000000000000000       -6.0031799892300008E-002  0.27398088200828546       0.13465057034912040     
   1.4790324651076379        1.2901678800859968       0.19370501072696897       0.40963218975290394        1.4211750426884848       -3.9190205981392043E-002 -0.23604825005725186        0.0000000000000000        0.0000000000000000       -6.1411239181360003E-002  0.27534533259343730       0.13714643946546423     
   1.4716068510327940        1.2867579381722021       0.19812662075073556       0.41239500992109812        1.4126418795288611       -3.8079107562619438E-002 -0.22117308486402848        0.0000000000000000        0.0000000000000000       -6.2734601495988265E-002  0.27673470401305111       0.13961874186952755     
   1.4641217263992510        1.2833342643080341       0.20245284591440130       0.41510683098088508        1.4040437132038768       -3.6934075999430389E-002 -0.20584362946555249        0.0000000000000000        0.0000000000000000       -6.4004521520022659E-002  0.27814947305836540       0.14206007142200519     
   1.4565775035408339        1.2798971171079176       0.20668236008350571       0.41776648735522487        1.3953813764932241       -3.5754809010493167E-002 -0.19005583697932596        0.0000000000000000        0.0000000000000000       -6.5226229209346329E-002  0.27959012553681944       0.14446123291557791     
   1.4489746257902305        1.2764467723900697       0.21081383965033920       0.42037281040035096        1.3866557490812379       -3.4541202534362124E-002 -0.17380831425136001        0.0000000000000000        0.0000000000000000       -6.6407088694198896E-002  0.28105715602834680       0.14681155148081035     
   1.4413135701814761        1.2729835201553574       0.21484596230931630       0.42292463490911453        1.3778677588129657       -3.3293371711988741E-002 -0.15710260276586951        0.0000000000000000        0.0000000000000000       -6.7555064503321174E-002  0.28255106755269349       0.14909981446448103     
   1.4335948502214073        1.2695076613690019       0.21877740575603197       0.42542080581446212        1.3690183828427991       -3.2011629597919519E-002 -0.13994289363501433        0.0000000000000000        0.0000000000000000       -6.8676427242083324E-002  0.28407237118323636       0.15131732310943280     
   1.4258190182491068        1.2660195052699776       0.22260684669764072       0.42786018394773889        1.3601086485252030       -3.0696447809010510E-002 -0.12233550077169646        0.0000000000000000        0.0000000000000000       -6.9776063461101004E-002  0.28562158571424179       0.15345731640836324     
   1.4179866672496741        1.2625193673597030       0.22633296015437560       0.43024165062536979        1.3511396339997563       -2.9348384939797020E-002 -0.10428790252873175        0.0000000000000000        0.0000000000000000       -7.0858798803681428E-002  0.28719923738782810       0.15553021060624261     
   1.4100984290425862        1.2590075713891780       0.22995441871401262       0.43256410569075027        1.3421124669923645       -2.7967772796829840E-002  -8.5804541066393167E-002   0.0000000000000000        0.0000000000000000       -7.1934175148202134E-002  0.28880586030766686       0.15756390538289539     
   1.4021549706938861        1.2554844531535818       0.23346989090830245       0.43482646267160330        1.3330283227306436       -2.6554972038747696E-002  -6.6890244810982782E-002   0.0000000000000000        0.0000000000000000       -7.3017494659337365E-002  0.29044199743643062       0.15954801123259379     
   1.3941569965146703        1.2519503577666671       0.23687803853119652       0.43702765446069836        1.3238884243649034       -2.5110586088759816E-002  -4.7553092272709083E-002   0.0000000000000000        0.0000000000000000       -7.4126643847254189E-002  0.29210820011901034       0.16146948354482316     
